Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190504,172.27.0.3,50620,172.25.0.2,5001,6,65116,1392,27,24,1635190504068;1635190504068;1635190504068;1635190504109;1635190504109;1635190504129;1635190504129;1635190504169;1635190504169;1635190504214;1635190504214;1635190504229;1635190504229;1635190504271;1635190504271;1635190504271;1635190504271;1635190504328;1635190504328;1635190504330;1635190504330;1635190504330;1635190504330;1635190504471;1635190504471;1635190504471;1635190504513;1635190504513;1635190504533;1635190504533;1635190504582;1635190504582;1635190504617;1635190504617;1635190504633;1635190504633;1635190504673;1635190504673;1635190504731;1635190504731;1635190504732;1635190504732;1635190504732;1635190504732;1635190504874;1635190504874;1635190504916;1635190504916;1635190504935;1635190504935;1635190504935;,52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190505,172.27.0.3,50620,172.25.0.2,5001,6,75200,1196,26,23,1635190505019;1635190505019;1635190505076;1635190505076;1635190505124;1635190505124;1635190505135;1635190505135;1635190505135;1635190505135;1635190505278;1635190505278;1635190505320;1635190505320;1635190505336;1635190505336;1635190505337;1635190505337;1635190505423;1635190505423;1635190505479;1635190505479;1635190505479;1635190505527;1635190505527;1635190505538;1635190505538;1635190505538;1635190505538;1635190505679;1635190505679;1635190505722;1635190505722;1635190505739;1635190505739;1635190505740;1635190505740;1635190505825;1635190505825;1635190505881;1635190505881;1635190505881;1635190505881;1635190505881;1635190505930;1635190505930;1635190505941;1635190505941;1635190505941;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
1635190506,172.27.0.3,50620,172.25.0.2,5001,6,61960,1264,22,22,1635190506082;1635190506082;1635190506124;1635190506124;1635190506143;1635190506143;1635190506143;1635190506143;1635190506228;1635190506228;1635190506284;1635190506284;1635190506284;1635190506284;1635190506284;1635190506332;1635190506332;1635190506343;1635190506343;1635190506343;1635190506343;1635190506527;1635190506527;1635190506527;1635190506546;1635190506546;1635190506546;1635190506546;1635190506631;1635190506631;1635190506687;1635190506689;1635190506689;1635190506736;1635190506736;1635190506747;1635190506747;1635190506747;1635190506931;1635190506931;1635190506947;1635190506947;1635190506948;1635190506948;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;64;2948;64;2948;64;2948;2948;64;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;
1635190507,172.27.0.3,50620,172.25.0.2,5001,6,78148,1196,27,23,1635190507034;1635190507034;1635190507092;1635190507092;1635190507138;1635190507138;1635190507138;1635190507150;1635190507150;1635190507150;1635190507150;1635190507333;1635190507333;1635190507351;1635190507351;1635190507394;1635190507394;1635190507437;1635190507437;1635190507495;1635190507495;1635190507541;1635190507542;1635190507542;1635190507553;1635190507553;1635190507553;1635190507553;1635190507593;1635190507593;1635190507735;1635190507735;1635190507754;1635190507754;1635190507840;1635190507840;1635190507840;1635190507897;1635190507897;1635190507897;1635190507945;1635190507945;1635190507945;1635190507945;1635190507956;1635190507956;1635190507956;1635190507956;1635190507996;1635190507996;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190508,172.27.0.3,50620,172.25.0.2,5001,6,60564,1316,23,23,1635190508137;1635190508137;1635190508157;1635190508157;1635190508242;1635190508242;1635190508242;1635190508242;1635190508301;1635190508301;1635190508301;1635190508348;1635190508348;1635190508348;1635190508348;1635190508360;1635190508360;1635190508360;1635190508360;1635190508399;1635190508399;1635190508541;1635190508541;1635190508562;1635190508562;1635190508644;1635190508644;1635190508644;1635190508705;1635190508705;1635190508705;1635190508705;1635190508705;1635190508705;1635190508751;1635190508751;1635190508753;1635190508753;1635190508764;1635190508802;1635190508802;1635190508802;1635190508946;1635190508946;1635190508966;1635190508966;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;1500;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;
1635190509,172.27.0.3,50620,172.25.0.2,5001,6,70752,1104,24,21,1635190509048;1635190509048;1635190509108;1635190509108;1635190509109;1635190509109;1635190509109;1635190509155;1635190509155;1635190509205;1635190509205;1635190509349;1635190509349;1635190509369;1635190509369;1635190509451;1635190509451;1635190509451;1635190509513;1635190509513;1635190509513;1635190509513;1635190509513;1635190509513;1635190509559;1635190509559;1635190509619;1635190509619;1635190509754;1635190509754;1635190509772;1635190509772;1635190509854;1635190509854;1635190509856;1635190509856;1635190509856;1635190509917;1635190509917;1635190509918;1635190509918;1635190509921;1635190509921;1635190509961;1635190509961;,64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190510,172.27.0.3,50620,172.25.0.2,5001,6,69356,1320,25,24,1635190510023;1635190510023;1635190510157;1635190510157;1635190510175;1635190510175;1635190510256;1635190510256;1635190510259;1635190510259;1635190510261;1635190510261;1635190510319;1635190510319;1635190510321;1635190510321;1635190510324;1635190510324;1635190510364;1635190510364;1635190510426;1635190510426;1635190510426;1635190510560;1635190510560;1635190510577;1635190510577;1635190510659;1635190510659;1635190510661;1635190510661;1635190510663;1635190510663;1635190510722;1635190510722;1635190510724;1635190510724;1635190510767;1635190510767;1635190510767;1635190510767;1635190510828;1635190510828;1635190510828;1635190510828;1635190510963;1635190510963;1635190510981;1635190510981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190511,172.27.0.3,50620,172.25.0.2,5001,6,68012,1280,27,23,1635190511061;1635190511061;1635190511065;1635190511065;1635190511066;1635190511066;1635190511126;1635190511126;1635190511126;1635190511170;1635190511170;1635190511170;1635190511171;1635190511171;1635190511231;1635190511231;1635190511231;1635190511231;1635190511365;1635190511365;1635190511433;1635190511433;1635190511468;1635190511468;1635190511468;1635190511468;1635190511573;1635190511573;1635190511573;1635190511573;1635190511573;1635190511614;1635190511614;1635190511634;1635190511634;1635190511768;1635190511768;1635190511768;1635190511834;1635190511835;1635190511869;1635190511869;1635190511869;1635190511975;1635190511975;1635190511975;1635190511975;1635190511975;1635190511975;1635190511975;,64;1500;64;2948;64;1500;64;64;1500;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;
1635190512,172.27.0.3,50620,172.25.0.2,5001,6,72304,1400,26,26,1635190512037;1635190512037;1635190512170;1635190512170;1635190512170;1635190512170;1635190512170;1635190512238;1635190512238;1635190512272;1635190512272;1635190512314;1635190512314;1635190512378;1635190512378;1635190512378;1635190512378;1635190512378;1635190512378;1635190512378;1635190512378;1635190512440;1635190512440;1635190512573;1635190512574;1635190512574;1635190512574;1635190512574;1635190512574;1635190512642;1635190512642;1635190512675;1635190512675;1635190512764;1635190512764;1635190512780;1635190512780;1635190512781;1635190512781;1635190512782;1635190512782;1635190512782;1635190512782;1635190512845;1635190512845;1635190512978;1635190512979;1635190512979;1635190512979;1635190512979;1635190512981;1635190512981;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
1635190513,172.27.0.3,50620,172.25.0.2,5001,6,62116,1356,25,24,1635190513051;1635190513051;1635190513081;1635190513081;1635190513171;1635190513171;1635190513190;1635190513191;1635190513191;1635190513191;1635190513191;1635190513191;1635190513253;1635190513253;1635190513385;1635190513385;1635190513389;1635190513389;1635190513390;1635190513390;1635190513434;1635190513434;1635190513485;1635190513485;1635190513554;1635190513554;1635190513595;1635190513595;1635190513597;1635190513597;1635190513601;1635190513601;1635190513657;1635190513657;1635190513657;1635190513791;1635190513791;1635190513834;1635190513834;1635190513888;1635190513888;1635190513953;1635190513953;1635190513957;1635190513957;1635190513998;1635190513998;1635190513999;1635190513999;,64;1500;64;2948;64;1500;64;64;2948;2948;64;1500;64;2948;64;1500;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190514,172.27.0.3,50620,172.25.0.2,5001,6,76752,1352,28,26,1635190514004;1635190514004;1635190514059;1635190514059;1635190514059;1635190514104;1635190514104;1635190514194;1635190514194;1635190514290;1635190514290;1635190514354;1635190514354;1635190514355;1635190514355;1635190514359;1635190514359;1635190514400;1635190514400;1635190514401;1635190514401;1635190514406;1635190514407;1635190514461;1635190514461;1635190514461;1635190514461;1635190514564;1635190514564;1635190514596;1635190514596;1635190514692;1635190514692;1635190514757;1635190514757;1635190514760;1635190514760;1635190514761;1635190514801;1635190514801;1635190514804;1635190514804;1635190514809;1635190514809;1635190514854;1635190514854;1635190514865;1635190514865;1635190514865;1635190514865;1635190514966;1635190514966;1635190514998;1635190514998;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190515,172.27.0.3,50620,172.25.0.2,5001,6,54720,1236,22,21,1635190515097;1635190515097;1635190515163;1635190515163;1635190515163;1635190515163;1635190515163;1635190515205;1635190515205;1635190515208;1635190515208;1635190515212;1635190515212;1635190515258;1635190515258;1635190515270;1635190515270;1635190515369;1635190515369;1635190515401;1635190515401;1635190515402;1635190515402;1635190515500;1635190515500;1635190515565;1635190515565;1635190515607;1635190515607;1635190515607;1635190515615;1635190515615;1635190515673;1635190515673;1635190515772;1635190515772;1635190515804;1635190515804;1635190515804;1635190515902;1635190515902;1635190515967;1635190515967;,52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190516,172.27.0.3,50620,172.25.0.2,5001,6,75200,1092,26,21,1635190516009;1635190516009;1635190516010;1635190516010;1635190516017;1635190516017;1635190516174;1635190516174;1635190516174;1635190516206;1635190516206;1635190516210;1635190516210;1635190516210;1635190516304;1635190516304;1635190516368;1635190516368;1635190516413;1635190516413;1635190516413;1635190516413;1635190516420;1635190516420;1635190516578;1635190516578;1635190516578;1635190516608;1635190516608;1635190516612;1635190516612;1635190516614;1635190516614;1635190516614;1635190516706;1635190516706;1635190516772;1635190516772;1635190516815;1635190516815;1635190516815;1635190516815;1635190516822;1635190516822;1635190516980;1635190516980;1635190516980;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190517,172.27.0.3,50620,172.25.0.2,5001,6,64960,1380,24,24,1635190517010;1635190517010;1635190517015;1635190517015;1635190517016;1635190517016;1635190517016;1635190517016;1635190517108;1635190517108;1635190517174;1635190517174;1635190517217;1635190517217;1635190517224;1635190517224;1635190517224;1635190517353;1635190517383;1635190517383;1635190517384;1635190517384;1635190517413;1635190517413;1635190517418;1635190517418;1635190517418;1635190517512;1635190517512;1635190517577;1635190517577;1635190517620;1635190517620;1635190517628;1635190517628;1635190517755;1635190517755;1635190517785;1635190517785;1635190517816;1635190517816;1635190517821;1635190517821;1635190517821;1635190517914;1635190517914;1635190517979;1635190517979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190518,172.27.0.3,50620,172.25.0.2,5001,6,67856,1092,24,21,1635190518022;1635190518022;1635190518030;1635190518030;1635190518187;1635190518187;1635190518217;1635190518217;1635190518223;1635190518223;1635190518223;1635190518223;1635190518223;1635190518263;1635190518263;1635190518318;1635190518318;1635190518381;1635190518381;1635190518425;1635190518425;1635190518431;1635190518431;1635190518590;1635190518590;1635190518619;1635190518619;1635190518626;1635190518626;1635190518626;1635190518626;1635190518626;1635190518626;1635190518719;1635190518719;1635190518763;1635190518763;1635190518783;1635190518783;1635190518828;1635190518828;1635190518834;1635190518834;1635190518992;1635190518992;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190519,172.27.0.3,50620,172.25.0.2,5001,6,70960,1600,28,28,1635190519021;1635190519021;1635190519028;1635190519028;1635190519029;1635190519029;1635190519029;1635190519029;1635190519029;1635190519074;1635190519074;1635190519121;1635190519121;1635190519186;1635190519186;1635190519231;1635190519231;1635190519237;1635190519237;1635190519293;1635190519294;1635190519394;1635190519394;1635190519422;1635190519422;1635190519433;1635190519433;1635190519433;1635190519433;1635190519433;1635190519433;1635190519433;1635190519477;1635190519477;1635190519525;1635190519525;1635190519590;1635190519590;1635190519635;1635190519635;1635190519640;1635190519699;1635190519699;1635190519798;1635190519798;1635190519827;1635190519827;1635190519836;1635190519836;1635190519836;1635190519836;1635190519836;1635190519924;1635190519924;1635190519992;1635190519992;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;1500;64;2948;64;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190520,172.27.0.3,50620,172.25.0.2,5001,6,58960,884,20,17,1635190520037;1635190520037;1635190520200;1635190520200;1635190520229;1635190520229;1635190520238;1635190520238;1635190520238;1635190520238;1635190520238;1635190520238;1635190520238;1635190520284;1635190520284;1635190520395;1635190520395;1635190520494;1635190520494;1635190520602;1635190520602;1635190520631;1635190520631;1635190520631;1635190520642;1635190520643;1635190520643;1635190520643;1635190520643;1635190520643;1635190520643;1635190520687;1635190520687;1635190520798;1635190520798;1635190520897;1635190520897;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190521,172.27.0.3,50620,172.25.0.2,5001,6,79752,1548,30,27,1635190521004;1635190521004;1635190521033;1635190521033;1635190521033;1635190521033;1635190521046;1635190521046;1635190521046;1635190521046;1635190521046;1635190521046;1635190521046;1635190521090;1635190521090;1635190521090;1635190521199;1635190521199;1635190521299;1635190521299;1635190521406;1635190521406;1635190521435;1635190521435;1635190521436;1635190521436;1635190521448;1635190521448;1635190521450;1635190521450;1635190521450;1635190521450;1635190521450;1635190521493;1635190521493;1635190521493;1635190521493;1635190521601;1635190521601;1635190521603;1635190521603;1635190521701;1635190521701;1635190521810;1635190521810;1635190521839;1635190521839;1635190521839;1635190521852;1635190521852;1635190521852;1635190521852;1635190521854;1635190521854;1635190521897;1635190521897;1635190521897;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;1500;64;1500;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;
1635190522,172.27.0.3,50620,172.25.0.2,5001,6,63460,1144,23,22,1635190522003;1635190522003;1635190522054;1635190522054;1635190522194;1635190522194;1635190522212;1635190522212;1635190522241;1635190522241;1635190522255;1635190522255;1635190522256;1635190522256;1635190522256;1635190522298;1635190522298;1635190522300;1635190522300;1635190522453;1635190522453;1635190522555;1635190522555;1635190522597;1635190522597;1635190522617;1635190522617;1635190522644;1635190522644;1635190522657;1635190522657;1635190522657;1635190522657;1635190522658;1635190522658;1635190522701;1635190522701;1635190522703;1635190522703;1635190522904;1635190522904;1635190522958;1635190522958;1635190522999;1635190522999;,52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
