,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
112,95836,135764,115215.6,118076,13083.560432848546,171179553.60000002,1448,2140,1839.2,1826,235.64040400576468,55526.4,33,49,40.9,42.0,5.021066730398144,25.21111111111111,409,26,40,34.1,34.5,4.629614814791111,21.433333333333337,341,11.056818181818182,15.18032786885246,12.80868896776999,1.823277073643207,1.3502877743811528,107,90.3,269.3444444444445,16.411716681823524,38.0,44.0,5.622222222222222,2.3711225658371653,412.0,30.0,38.5,5.4472222222222255,2.333928495524708,343.5,40.0,44.0,1.7283950617283983,1.3146843962443604,413.33333333333337,32.333333333333336,36.333333333333336,2.079012345679016,1.441878062000742,344.66666666666663,1.8268351899832749,2.203272353410873,200,200
113,97440,141556,116276.0,117222,13238.974784073478,175270453.33333337,1560,2300,1941.2,1988,269.34026393723195,72544.17777777776,35,49,41.8,42.0,4.315347288715269,18.62222222222222,418,29,42,35.9,37.0,4.605552204797066,21.21111111111112,359,10.88888888888889,14.875,12.552489399137183,1.7057232456430715,1.3060334014270354,103,81.0,182.66666666666669,13.51542328847553,40.0,43.5,1.002777777777778,1.001387925719987,418.5,34.0,38.0,1.4444444444444444,1.2018504251546631,360.0,40.0,43.333333333333336,1.507407407407407,1.2277652085832238,415.6666666666667,33.666666666666664,37.66666666666666,2.1432098765432097,1.4639705859556091,355.99999999999994,1.853853016758284,2.171305212181271,200,200
114,100492,134212,115455.55555555556,115024,10917.298648373497,119187409.77777776,1452,2080,1826.6666666666667,1888,196.08161566041832,38448.00000000001,38,47,42.11111111111112,42.0,2.9344694769431685,8.611111111111112,379,27,40,33.666666666666664,34.0,3.570714214271425,12.750000000000002,303,11.430232558139537,14.484375,12.492909833737055,1.050318693235928,1.0248505711741238,150,109.0,532.75,23.08137777516758,41.0,43.5,0.8125000000000019,0.9013878188659984,379.5,30.5,37.0,3.0902777777777763,1.7579185924774152,302.0,40.66666666666666,43.333333333333336,0.7438271604938285,0.8624541497922243,378.6666666666666,31.666666666666668,35.333333333333336,1.1697530864197536,1.0815512407739882,301.33333333333337,1.7911658406632325,2.2652974326402315,200,200
115,93044,107628,97982.8,94440,6359.113019910874,40438318.4,1260,1924,1578.0,1542,225.30769084866043,50763.55555555555,33,37,35.3,35.5,1.7029386365926404,2.900000000000001,353,24,35,29.1,29.0,3.604010112206803,12.988888888888892,291,11.253521126760564,17.12280701754386,13.503589453316383,3.0631877203363334,1.7501964804947854,207,168.2,1485.5111111111114,38.542328823140814,33.5,37.0,1.069444444444443,1.0341394704992375,317.5,27.0,34.5,5.215277777777778,2.2836982676741204,260.5,34.333333333333336,36.0,0.3730158730158756,0.610750254208605,282.0,27.33333333333333,31.33333333333333,2.537698412698417,1.593015509246039,233.00000000000003,1.817493952126305,2.22911244244188,250,200
116,88544,107628,96943.2,96742,7029.052295848835,49407576.177777775,1192,1796,1464.8,1430,213.79782765760532,45709.51111111112,31,38,34.8,35.0,2.2997584414213783,5.288888888888887,348,22,32,27.2,27.5,3.489667287547307,12.17777777777778,272,13.147058823529411,16.867924528301888,14.946646457565084,1.2492015148125803,1.1176768382732911,170,113.7,771.3444444444444,27.77308849307985,34.0,37.0,0.9694444444444438,0.984603699182795,350.5,25.0,30.0,2.469444444444444,1.571446608843089,275.5,34.666666666666664,35.666666666666664,0.128395061728396,0.358322566591048,351.3333333333333,26.666666666666668,28.33333333333333,0.2271604938271607,0.4766135686561606,275.33333333333337,1.7694957557671032,2.3047217371883666,250,200
117,87096,107628,98593.2,99690,7332.606279110073,53767114.84444447,1232,2028,1608.8,1638,252.55881603213845,63785.95555555556,31,39,35.9,37.0,2.8848262031225067,8.32222222222222,359,23,36,29.9,30.5,4.280446497997869,18.322222222222223,299,12.246575342465754,16.71698113207547,14.009694507372268,2.3989121466494034,1.5488421955284546,161,122.2,394.4,19.85950653969025,34.0,38.0,2.613888888888889,1.6167525750370366,356.5,26.5,33.0,5.5555555555555545,2.357022603955158,295.0,35.0,36.333333333333336,0.1432098765432096,0.3784308081316974,357.3333333333333,28.666666666666668,31.33333333333333,0.5876543209876525,0.7665861471404584,296.00000000000006,1.821441685439988,2.2134159407518696,250,200
118,88596,106180,98877.6,100414,6582.054849698872,43323446.04444444,1256,2004,1575.6,1534,233.67555855644525,54604.26666666668,32,39,35.8,37.0,2.5298221281347035,6.4,358,23,36,29.1,28.5,4.012480529547776,16.099999999999998,291,12.364864864864863,16.925925925925927,14.465489729886333,2.396354720912523,1.5480163826369937,161,124.5,880.0555555555557,29.665730322302124,34.0,38.0,1.7361111111111105,1.3176156917368245,357.5,25.5,32.5,5.322222222222219,2.3069941963997698,291.0,35.0,36.0,0.1493827160493815,0.386500602909467,355.6666666666667,26.666666666666668,30.33333333333333,1.3839506172839446,1.176414305117013,289.0,1.804870032535567,2.2445820105820102,250,200
119,90148,90148,90148.0,90148,,,1656,1656,1656.0,1656,,,35,35,35.0,35.0,,,35,30,30,30.0,30.0,,,30,13.125,13.125,13.125,,,135,135.0,,,36.0,36.0,,,36.0,30.5,30.5,,,30.5,36.333333333333336,36.333333333333336,,,36.333333333333336,30.666666666666668,30.666666666666668,,,30.666666666666668,1.8529411764705883,2.1724137931034484,250,200
120,64960,95888,81158.4,80502,10158.471486071778,103194542.93333334,988,1764,1350.0,1326,253.50345165302983,64264.00000000003,24,34,29.2,30.0,3.73571352696584,13.955555555555554,292,19,30,24.9,24.5,4.012480529547776,16.099999999999998,249,14.36065573770492,20.977777777777774,17.714970998776845,6.442214889862129,2.538151865011652,174,147.9,1064.5444444444447,32.627357300959034,27.5,32.5,2.506944444444443,1.5833333333333328,263.0,21.0,29.5,5.375,2.318404623873926,225.0,27.33333333333333,30.33333333333333,0.8710317460317499,0.93329081535808,235.0,23.33333333333333,27.0,1.8015873015873023,1.3422322085195626,200.66666666666669,1.8435527891930417,2.190672668327841,300,200
121,65116,94388,81644.8,84122,9830.940147197409,96647384.1777778,1144,1672,1393.6,1378,147.2135259486105,21671.822222222218,27,33,30.2,31.0,1.9888578520235063,3.955555555555555,302,22,28,25.6,26.0,1.9550504398153572,3.822222222222223,256,15.421052631578949,20.142857142857142,17.233754160907452,2.025970923719285,1.4233660540139648,139,103.8,559.9555555555556,23.663380053482545,28.5,32.5,1.780555555555556,1.33437459341654,303.5,24.5,27.0,0.7888888888888891,0.8881941729649486,258.0,29.33333333333333,30.666666666666668,0.2765432098765439,0.5258737584977443,301.33333333333337,25.0,27.0,0.3456790123456787,0.587944735792131,256.66666666666663,1.8445870640760795,2.175628970063752,300,200
122,67960,95836,80579.2,79648,9265.450433375236,85848571.73333333,1092,1756,1370.4,1416,222.7201532566522,49604.26666666664,26,34,29.2,28.0,3.22490309931942,10.4,292,21,31,25.2,24.0,3.7058512292499457,13.733333333333333,252,15.5,19.32608695652174,17.6670355668291,2.434749163654853,1.560368278213465,135,121.1,413.4333333333334,20.333060107453903,26.5,33.0,3.0249999999999995,1.7392527130926083,294.5,21.5,28.5,5.211111111111112,2.282785822435191,251.0,28.33333333333333,30.666666666666668,0.6962962962962982,0.8344437046897162,294.6666666666667,23.666666666666668,27.0,0.9246913580246916,0.9616087343741692,250.33333333333331,1.852604067975036,2.150366292322814,300,200
123,60668,101888,84130.66666666667,84044,12275.550008044444,150689128.0,1144,1700,1384.4444444444443,1404,203.80818869166612,41537.77777777779,25,38,30.666666666666668,31.0,3.8078865529319534,14.500000000000002,276,20,31,25.77777777777778,27.0,3.73422608373468,13.944444444444445,232,14.411764705882351,20.931818181818183,17.044260392417204,4.706028306726735,2.169338218611089,145,109.77777777777776,676.9444444444449,26.01815605388754,26.5,33.5,4.569444444444445,2.13762588973011,272.0,21.0,28.5,5.465277777777782,2.3377933565175906,230.0,29.0,31.666666666666668,0.7623456790123456,0.8731240914167617,272.66666666666663,23.33333333333333,28.0,1.8549382716049363,1.361961185792362,231.66666666666669,1.8338139389214656,2.186016322858428,300,200
124,1339172,1399632,1366382.0,1365782,21875.09457503371,478519762.66666913,18900,20784,19653.6,19608,537.5374302212722,288946.4888888891,469,494,479.9,479.5,8.061568636989264,64.98888888888895,4799,360,396,373.8,373.5,10.485969461883604,109.9555555555555,3738,1.125858123569794,1.1968599033816425,1.1615471192993072,0.0004412876178128,0.0210068469269627,22,17.5,9.166666666666668,3.027650354097492,469.0,487.5,34.277777777777715,5.854722690083427,4319.5,366.0,388.5,52.63194444444447,7.254787691203959,3364.0,473.0,484.3333333333333,12.1507936507937,3.485798854035284,3843.333333333333,368.0,382.0,24.88888888888885,4.988876515698585,2994.6666666666665,1.7784197320189716,2.284919851859178,10,400
125,1328880,1407132,1367095.6,1368756,21542.797544526195,464092126.0444439,18272,19668,19176.4,19314,447.5372610185661,200289.60000000012,466,495,479.7,480.0,8.273787255879595,68.45555555555559,4797,347,375,364.6,367.5,9.070097390142328,82.26666666666665,3646,1.1533101045296168,1.20935960591133,1.1736985704002203,0.0002673181486644,0.0163498669310936,25,19.5,19.83333333333333,4.453463071962462,472.0,487.5,32.066666666666535,5.662743740155167,4802.0,359.0,372.0,25.46944444444448,5.0467261114949045,3654.5,472.3333333333333,486.3333333333333,20.86913580246898,4.568274926322734,4798.666666666667,360.3333333333333,372.6666666666667,16.87530864197549,4.107956747821901,3659.666666666667,1.7596736652860698,2.3160418222804595,10,400
126,1330276,1383392,1359534.0,1361308,17848.143258551518,318556217.777778,18756,20944,19670.0,19706,690.3042807342284,476520.0000000005,465,486,476.3,477.0,6.783149055645994,46.01111111111114,4763,355,397,373.7,374.0,12.9447544073523,167.5666666666668,3737,1.1361556064073226,1.1975903614457832,1.1693010624385622,0.0003729849842243,0.0193128191682189,21,15.4,14.044444444444444,3.747591819348052,470.5,482.0,16.55555555555556,4.068851871911235,4760.0,359.5,387.5,118.45555555555542,10.883728936148469,3728.0,471.6666666666667,482.6666666666667,12.325925925926036,3.51082980589006,4764.666666666667,358.6666666666667,386.0,87.19135802469106,9.337631285539768,3728.3333333333326,1.7842918301401454,2.275910715878596,10,400
127,1349568,1401236,1365514.6666666667,1359110,18591.16257437032,345631325.8666677,18832,19888,19396.0,19434,495.1605800142011,245184.0000000001,473,493,479.0,476.5,7.402702209328691,54.79999999999988,2874,358,379,369.0,369.0,9.359487165438066,87.59999999999988,2214,1.1412169919632609,1.186602870813397,1.1676760267188924,0.0002603172424987,0.0161343497699393,25,19.666666666666668,23.066666666666677,4.8027769744874345,473.5,487.0,29.34166666666681,5.416794870277701,2876.5,359.5,377.0,31.741666666666607,5.633974322506858,2213.5,474.6666666666667,483.3333333333333,12.2851851851851,3.5050228508791634,2872.333333333333,364.6666666666667,371.6666666666667,9.911111111111106,3.148191720831358,2206.0,1.769901765925863,2.298053002634688,10,400
128,716728,756656,737866.0,739666,13887.123788283548,192852207.11111084,9600,11140,10450.4,10500,447.2104153030828,199997.1555555557,250,266,258.3,259.5,5.207899981971838,27.12222222222228,2583,183,211,198.8,199.5,8.482662055955995,71.95555555555558,1988,2.002127659574468,2.2170900692840645,2.1119589656523283,0.003906231669803,0.0624998533582525,45,39.7,32.9,5.735852159879995,253.5,264.5,9.48611111111111,3.079953102096055,2330.0,188.0,209.5,47.84027777777772,6.916666666666663,1796.0,256.0,261.3333333333333,3.2063492063491523,1.7906281597107625,2073.333333333333,190.66666666666663,206.66666666666663,31.484126984127062,5.611071821330312,1600.6666666666663,1.7685176298269816,2.3011276893761394,20,400
129,704988,768396,732399.2,728624,20086.715813636078,403476152.1777775,9952,11408,10567.6,10446,415.4160431289198,172570.48888888856,247,269,256.2,256.0,7.539525478731704,56.84444444444453,2562,190,218,201.4,198.5,8.071899129421496,65.15555555555551,2014,2.0106609808102345,2.166301969365427,2.100477564134175,0.0027496998515905,0.052437580527619,44,43.2,0.8444444444444456,0.918936583472682,249.0,265.0,22.61388888888892,4.755406280107823,2561.5,190.5,208.0,32.00277777777785,5.657099767352336,2006.5,252.66666666666663,260.3333333333333,5.606172839506178,2.3677358044144574,2562.333333333333,196.66666666666663,205.0,10.38148148148159,3.22203064564594,2006.3333333333333,1.7853239663270433,2.2723397126061764,20,400
130,704988,753708,733733.6,736614,14937.97382660862,223143062.0444442,10600,11700,11008.8,10916,365.30802832069753,133449.95555555556,247,265,256.8,257.0,5.513619500836086,30.39999999999997,2568,202,222,209.4,207.5,7.105553383719588,50.488888888888894,2094,1.9916492693110648,2.1437908496732025,2.0725965313330006,0.0032340023067863,0.0568682891142885,44,41.7,19.122222222222224,4.372896319628699,252.5,261.0,5.222222222222192,2.285218200133675,2565.0,202.5,219.5,26.63611111111109,5.161018418017038,2095.5,254.0,260.0,4.603703703703716,2.145624315602272,2566.333333333333,205.33333333333331,215.66666666666663,12.69259259259264,3.5626665003326705,2092.333333333333,1.81497086720372,2.2257539290541053,20,400
131,702092,777240,739108.0,734468,26441.803771049104,699168986.6666666,10192,11692,10989.142857142857,11056,518.8485419887094,269203.80952380947,247,272,258.7142857142857,257.0,8.73144290699397,76.23809523809528,1811,193,223,209.28571428571428,211.0,10.30718658209384,106.23809523809528,1465,1.9957805907173,2.154897494305239,2.073001236645767,0.0048748523849961,0.0698201431178437,43,37.57142857142857,56.28571428571428,7.502380574571933,249.0,264.5,26.73809523809523,5.170889211547201,1807.5,201.5,218.0,33.57142857142862,5.794085654478074,1461.0,254.33333333333331,261.3333333333333,5.645502645502616,2.376026650840141,1803.3333333333333,203.33333333333331,215.66666666666663,16.645502645502546,4.079890028604025,1460.3333333333337,1.8084432249697344,2.2377297725067984,20,400
132,485336,523556,505149.2,505092,9743.94472708279,94944458.84444448,7124,8040,7535.6,7526,250.30079682032357,62650.48888888888,172,183,177.1,177.5,2.8067379246694477,7.877777777777756,1771,137,153,143.6,143.0,4.599516882842756,21.15555555555554,1436,2.9313432835820894,3.147909967845659,3.0510325170935264,0.0039031879311058,0.0624754986463159,62,40.9,80.10000000000002,8.94986033410578,174.0,180.5,3.81250000000002,1.9525624189766688,1594.5,140.5,147.5,4.999999999999999,2.2360679774997894,1293.0,175.33333333333334,179.66666666666666,2.759920634920636,1.6613008863299377,1417.0000000000002,141.0,145.66666666666666,3.2678571428571326,1.8077215335491064,1148.3333333333333,1.8091597825317332,2.2356365062544903,30,400
133,489576,528056,505154.4,504420,10611.1865835594,112597280.711111,7052,7976,7611.6,7706,289.6032535114972,83870.04444444452,170,186,177.2,178.0,4.3153472887152695,18.62222222222223,1772,134,152,144.9,147.0,5.704773829385741,32.54444444444445,1449,2.955089820359281,3.1061093247588425,3.0263173868894926,0.0020576696603775,0.0453615438491414,61,42.9,116.32222222222224,10.785278031753387,174.0,182.5,8.847222222222207,2.9744280495957884,1772.5,135.5,150.5,23.78888888888872,4.877385456255095,1447.0,175.0,181.0,3.0123456790123466,1.7356110390903678,1773.3333333333333,138.33333333333334,150.0,17.83827160493835,4.223537806737185,1449.6666666666663,1.8169905749624544,2.2253572960585952,30,400
134,489628,528004,504968.0,503618,12057.979488012628,145394869.33333328,7000,8364,7665.6,7598,396.4383656733765,157163.37777777776,171,185,176.4,175.5,4.115013163202926,16.93333333333335,1764,133,159,146.1,144.5,7.519604008486381,56.54444444444445,1461,2.8425655976676385,3.161812297734628,3.01828127772466,0.0074520087938971,0.0863250183544559,37,33.3,3.1222222222222222,1.766981104093143,172.5,181.0,7.558333333333341,2.749242319864392,1766.5,138.0,154.5,20.50000000000004,4.527692569068712,1460.0,174.66666666666666,178.66666666666666,2.177777777777791,1.475729574745248,1768.0000000000002,139.33333333333334,151.66666666666666,9.066666666666611,3.0110906108363147,1455.3333333333337,1.8272972646070311,2.2086102276752246,30,400
135,492628,523556,508566.0,510316,11382.52126727642,129561790.4,7124,8196,7735.333333333333,7798,408.0503236938635,166505.06666666677,173,183,177.83333333333334,179.0,3.710345895825168,13.76666666666667,1067,137,156,147.33333333333334,148.0,7.420691791650338,55.0666666666667,884,2.8846153846153846,3.13915857605178,3.005654275391389,0.0087556153587746,0.0935714452104626,34,32.833333333333336,1.366666666666667,1.1690451944500122,172.5,181.0,8.566666666666674,2.9268868558020267,1066.0,145.0,154.0,9.741666666666664,3.121164312667096,888.5,173.0,180.33333333333331,7.674074074074106,2.770211918621769,1062.6666666666667,146.33333333333334,150.0,1.9555555555555588,1.3984117975602033,888.0,1.8262506150710365,2.209213991258603,30,400
136,376104,426376,397334.8,397490,14632.983752847917,214124213.5111111,5356,6400,5895.2,5894,331.4603378317766,109865.95555555548,132,152,139.3,139.0,5.793674711844519,33.56666666666667,1393,103,121,112.1,111.5,5.685263601823774,32.32222222222223,1121,3.661764705882353,4.025210084033613,3.876916931686074,0.0128606264133456,0.1134047019014009,46,43.2,1.0666666666666669,1.0327955589886444,135.0,146.5,14.687500000000025,3.832427429188976,1251.0,107.0,117.5,9.34027777777779,3.0561868034820434,1004.0,137.0,142.66666666666666,5.220238095238083,2.2847840368923458,1114.3333333333333,108.66666666666669,114.33333333333331,4.0773809523809295,2.01925257270628,893.6666666666667,1.8036085169785927,2.241768916949608,40,400
137,383604,404084,392907.6,392964,7061.864645167492,49869932.26666659,5356,6712,6180.8,6178,384.7714473121241,148049.06666666668,134,143,137.7,136.5,3.056868404829432,9.344444444444434,1377,103,127,117.8,118.0,7.004760286167305,49.06666666666667,1178,3.5650557620817844,4.050847457627119,3.775461907517728,0.0213708193584926,0.1461876169806891,44,41.5,4.500000000000002,2.121320343559643,135.5,141.5,2.499999999999997,1.5811388300841889,1380.0,115.0,122.5,6.23333333333334,2.4966644414765358,1183.0,136.0,139.33333333333334,1.0814814814814826,1.0399430183820086,1377.3333333333333,114.33333333333331,120.66666666666669,4.291358024691377,2.071559322030479,1179.3333333333333,1.854113629628965,2.169939395445883,40,400
138,374708,405584,391304.4,392292,10137.794184798451,102774870.9333333,5668,6284,6007.2,6044,207.80161479428187,43181.51111111111,133,142,137.5,137.0,3.6285901761795376,13.166666666666648,1375,108,119,114.3,115.0,3.917198545446025,15.344444444444456,1143,3.74609375,4.0125,3.836388311021401,0.0072104974646996,0.0849146481162095,82,46.6,155.1555555555556,12.45614529280851,133.5,140.5,4.488888888888897,2.118699810942762,1371.0,105.5,117.0,15.544444444444444,3.942644346684652,1139.0,135.66666666666666,138.66666666666666,0.992592592592589,0.9962894120648824,1372.0000000000002,108.33333333333331,117.66666666666669,8.50493827160491,2.916322731044167,1143.6666666666667,1.8304743692118588,2.205097643127892,40,400
139,373208,417272,397651.5,396740,15578.160014217709,242679069.42857143,5772,6376,6110.5,6110,191.95163081211007,36845.4285714286,132,145,139.125,139.0,5.026714348643368,25.26785714285712,1113,111,121,116.5,117.0,3.3806170189140667,11.428571428571432,932,3.670498084291188,3.8983739837398375,3.802431786412313,0.0073431982429324,0.0856924631629435,48,44.625,2.267857142857143,1.5059406173077154,134.0,144.5,13.857142857142842,3.722518348798679,1112.0,113.0,119.5,5.696428571428564,2.386719206657659,929.0,135.66666666666666,142.0,5.293650793650755,2.300793513910093,1108.6666666666663,112.33333333333331,118.0,4.410714285714319,2.100170061141316,924.3333333333331,1.8367727313428472,2.1951350796665463,40,400
